任务号码,纬度,经度,final_price,预测完成概率,附近会员数_3km,附近任务数_3km,供需比_3km,最近会员距离_km,是否进入推荐任务包
C0001,22.7300411741699,114.240879482184,90.0,0.12126974283420211,12,115,0.3620689655172414,1.6520435754895084,True
C0002,22.7270428713199,114.299619934581,90.0,0.1604010412437475,13,98,1.9393939393939394,0.22313679429597094,True
C0003,22.7013106516913,114.233600675232,90.0,0.08578670646074103,14,67,1.5,0.3688023762569826,True
C0004,22.7323592499976,114.28666717581,90.0,0.17310715102825563,18,159,1.5125,0.12287189028552674,True
C0005,22.7183914415957,114.257549541443,90.0,0.13657813487122503,16,179,1.0777777777777777,0.8700764293352549,True
C0006,22.7539249283792,114.381925285972,90.0,0.6003394453181347,4,1,7.0,0.5340130975882273,False
C0007,22.7240422058631,114.272183567009,90.0,0.14175953340291897,18,178,1.2849162011173185,0.5448328827022321,True
C0008,22.7193780338419,114.273247789547,90.0,0.12770047959863715,20,165,1.4397590361445782,0.2437662657799247,True
C0009,22.730282537613,114.230495522939,90.0,0.13653879945993797,7,64,0.38461538461538464,1.7704058981879216,True
C0010,22.7187967956169,114.267027043655,90.0,0.11633824709421497,16,161,1.2839506172839505,0.35492004093581,True
C0011,22.6574622868825,114.347695727712,90.0,0.20621161238869445,0,20,0.0,3.6739570645779938,True
C0012,22.7161161366787,114.247471582184,90.0,0.1799239763766004,16,157,0.9240506329113924,0.6845549020364493,True
C0013,22.7298637362657,114.293901180672,90.0,0.14407413257334986,13,119,1.6,0.39786259163715404,True
C0014,22.7461740037918,114.285868999924,90.0,0.35089534897869745,14,132,1.300751879699248,1.1993230685661964,True
C0015,22.7333085951775,114.294307118195,90.0,0.1392473817290825,13,117,1.576271186440678,0.16055198098510848,True
C0016,22.7455164783545,114.274463296613,90.0,0.35412088690665955,15,138,1.3237410071942446,0.9098627554802678,True
C0017,22.7228203604355,114.265481328466,90.0,0.11814838488647354,16,168,1.2307692307692308,0.11595985398988377,True
C0018,22.724926751952,114.273130560678,90.0,0.13123661044740834,17,176,1.2598870056497176,0.5788815914343387,True
C0019,22.7455164783545,114.274463296613,90.0,0.35412088690665955,15,138,1.3237410071942446,0.9098627554802678,True
C0020,22.7533578503045,114.285654970992,90.0,0.26213180921358653,10,84,1.776470588235294,1.9947734701177648,True
C0021,22.7255489485721,114.272456359037,90.0,0.15793359688471856,17,177,1.252808988764045,0.5561116946088644,True
C0022,22.7304818460556,114.229710831816,90.0,0.15341935452651664,5,62,0.36507936507936506,1.7267422495828233,True
C0023,22.7503111916488,114.273462933716,90.0,0.3437441153749451,12,110,1.2612612612612613,1.1909447843418577,True
C0024,22.7383232510838,114.290652058014,90.0,0.2722968680877248,15,126,1.4803149606299213,0.5115419578732884,True
C0025,22.7220470160823,114.262924318002,90.0,0.1224444293066893,16,173,1.1954022988505748,0.2324705289195564,True
C0026,22.7283748334649,114.292856825958,90.0,0.18996430959375496,15,125,1.6349206349206349,0.5348514914586838,True
C0027,22.7375681053751,114.28238888443,90.0,0.21862734420634686,17,161,1.4135802469135803,0.3385048137420086,True
C0028,22.7318862444033,114.30283983163,90.0,0.17658047584476533,11,88,1.898876404494382,0.3769675465050167,True
C0029,22.7477813713121,114.274721890922,90.0,0.40216600641975436,12,127,1.09375,1.0732148763903973,True
C0030,22.7365884258321,114.296177362868,90.0,0.24165158417135732,12,111,1.6517857142857142,0.37143872178534637,True
C0031,22.741216311103,114.262008277247,90.0,0.24626824651962825,14,162,1.2392638036809815,0.3267055492904674,True
C0032,22.7083119203669,114.243410661873,90.0,0.14885108348602039,16,123,1.1612903225806452,0.446233939444232,True
C0033,22.7365884258321,114.296177362868,90.0,0.24165158417135732,12,111,1.6517857142857142,0.37143872178534637,True
C0034,22.6574622868825,114.347695727712,90.0,0.20621161238869445,0,20,0.0,3.6739570645779938,True
C0035,22.7338561242004,114.261353361327,90.0,0.1724524967930564,15,170,1.1871345029239766,0.6448068932397432,True
C0036,22.7330530781302,114.301187523509,90.0,0.17012130051897148,11,93,1.797872340425532,0.24518236631489523,True
C0037,22.7327210035458,114.261044999994,90.0,0.18749628884778857,14,168,1.1893491124260356,0.5478260048992744,True
C0038,22.7328789148129,114.261143625855,90.0,0.1878743449466456,14,167,1.1964285714285714,0.5633303148236264,True
C0039,22.6574622868825,114.347695727712,90.0,0.20621161238869445,0,20,0.0,3.6739570645779938,True
C0040,22.7358154455442,114.273509388687,90.0,0.2216594985681331,18,166,1.4191616766467066,0.19282028691329797,True
C0041,22.7315624132011,114.287582320056,90.0,0.1731208733626305,18,159,1.5125,0.2128919160692802,True
C0042,22.7167928958608,114.270317940076,90.0,0.12828535925957948,16,154,1.3870967741935485,0.41623346859289506,True
C0043,22.7261042929971,114.241421295152,90.0,0.18467601919630275,10,140,0.46808510638297873,1.6402731641396617,True
C0044,22.7060157568219,114.241688700041,90.0,0.14496793236715586,15,102,1.3883495145631068,0.6248529895120956,True
C0045,22.7058450063887,114.24286982716,90.0,0.14512732174100684,14,101,1.3823529411764706,0.5902287329734961,True
C0046,22.6574622868825,114.347695727712,90.0,0.20621161238869445,0,20,0.0,3.6739570645779938,True
C0047,22.7188655596569,114.265813305352,90.0,0.11414224797408105,16,164,1.2606060606060605,0.3345028859913181,True
C0048,22.7380684217691,114.266446898194,90.0,0.21555607931631635,15,167,1.2083333333333333,0.3972543741384922,True
C0049,22.7384136149656,114.276949153196,90.0,0.21592771831704008,17,168,1.3609467455621302,0.2806684669959732,True
C0050,22.6986467499831,114.241761552618,90.0,0.09980385666858263,13,70,1.408450704225352,0.7876782748095493,True
C0051,22.7195270032286,114.265142999662,90.0,0.11321126765654266,16,163,1.2682926829268293,0.25454906842882996,True
C0052,22.6574622868825,114.347695727712,90.0,0.20621161238869445,0,20,0.0,3.6739570645779938,True
C0053,22.7223049561743,114.251412802387,90.0,0.2488037038449072,15,188,0.9894179894179894,0.9852347836864246,True
C0054,22.7192915554605,114.260218139417,90.0,0.1435137837433724,15,168,1.1420118343195267,0.5809319115245578,True
C0055,22.7330532379617,114.276171145167,90.0,0.14522484642290104,18,172,1.3641618497109826,0.29223371999491077,True
C0056,22.716708934353,114.24523458138,90.0,0.1695291959691947,16,152,0.8627450980392157,0.8491434928248671,True
C0057,22.7217159364602,114.278074261084,90.0,0.16413495291834007,19,166,1.4550898203592815,0.31784125152635806,True
C0058,22.7307936611976,114.268386249959,90.0,0.12638974084276475,15,183,1.0923913043478262,0.16378534551274718,True
C0059,22.7139264341708,114.237994957616,90.0,0.1994214451311373,15,116,1.170940170940171,0.4798835127139787,True
C0060,22.7208561289964,114.247361005267,90.0,0.20146720406287427,12,165,0.5301204819277109,1.194602826622466,True
C0061,22.7300853411492,114.303191387084,90.0,0.1615758759226561,11,86,1.9425287356321839,0.25560424127346726,True
C0062,22.7250481744937,114.292358520621,90.0,0.20019685462140574,16,123,1.935483870967742,0.7602460243281841,True
C0063,22.7101319504898,114.249541366112,90.0,0.15649520806577857,16,141,1.028169014084507,0.03876539464061746,True
