feature,importance,std
lat,0.16760615964648146,0.007729523872324151
lon,0.13064476148507234,0.01268149297550334
member_task_ratio_5km,0.010270616821514806,0.0025068254917682245
mean5_member_km,0.008953949542800616,0.0011159948520077353
nearest_member_km,0.007655643690402003,0.0008915540685214426
credit_sum_5km,0.0069779540474705585,0.0013952286607705762
supply_demand_5km,0.006771541013306048,0.0006561165906188841
task_cnt_5km,0.006178619955198239,0.0011056084499469633
task_cnt_3km,0.004193290734824384,0.0005773419492794515
credit_sum_1km,0.0035585974318486312,0.0009290214784711852
member_task_ratio_3km,0.0032042219039576103,0.0007542902306624116
supply_demand_3km,0.0031066003207130266,0.0004464532080342075
limit_sum_1km,0.0027647717674710304,0.0004272397375709545
mem_cnt_5km,0.002630733355367165,0.0008325276881509957
limit_sum_3km,0.002028019536557729,0.00036069039810952705
supply_demand_1km,0.001718476491253934,0.00016668740118176275
member_task_ratio_1km,0.0011763553792860093,0.000383533868644148
credit_sum_3km,0.0011312168729268157,0.0005358442821404074
mem_cnt_3km,0.0008795123205171895,0.00020064847147439102
price,0.0007921425336321452,0.00037039279117837963
limit_sum_5km,0.0005008079027580159,0.00046292534200884853
task_cnt_1km,0.00033723819666323096,0.00014756122303002348
mem_cnt_1km,0.00018346125127009506,0.00019408150902915924
