substance,concentration,B,G,R,H,S
组胺,0.0,68.0,110.0,121.0,23.0,111.0
组胺,100.0,37.0,66.0,110.0,12.0,169.0
组胺,50.0,46.0,87.0,117.0,16.0,155.0
组胺,25.0,62.0,99.0,120.0,19.0,122.0
组胺,12.5,66.0,102.0,118.0,20.0,112.0
组胺,0.0,65.0,110.0,120.0,24.0,115.0
组胺,100.0,35.0,64.0,109.0,11.0,172.0
组胺,50.0,46.0,87.0,118.0,16.0,153.0
组胺,25.0,60.0,99.0,120.0,19.0,126.0
组胺,12.5,64.0,101.0,118.0,20.0,115.0
溴酸钾,0.0,129.0,141.0,145.0,22.0,27.0
溴酸钾,100.0,7.0,133.0,145.0,27.0,241.0
溴酸钾,50.0,60.0,133.0,141.0,27.0,145.0
溴酸钾,25.0,69.0,136.0,145.0,26.0,133.0
溴酸钾,12.5,85.0,139.0,145.0,26.0,106.0
溴酸钾,0.0,128.0,141.0,144.0,23.0,28.0
溴酸钾,100.0,7.0,133.0,145.0,27.0,242.0
溴酸钾,50.0,57.0,133.0,141.0,27.0,151.0
溴酸钾,25.0,70.0,137.0,146.0,26.0,132.0
溴酸钾,12.5,87.0,138.0,146.0,26.0,102.0
工业碱,7.34,153.0,140.0,132.0,108.0,35.0
工业碱,8.14,151.0,142.0,133.0,104.0,29.0
工业碱,8.74,158.0,126.0,127.0,120.0,52.0
工业碱,9.19,161.0,85.0,118.0,132.0,120.0
工业碱,10.18,127.0,21.0,119.0,147.0,211.0
工业碱,11.8,94.0,6.0,91.0,148.0,237.0
工业碱,0.0,152.0,142.0,132.0,105.0,32.0
硫酸铝钾,0.0,116.0,126.0,104.0,76.0,44.0
硫酸铝钾,0.5,148.0,112.0,47.0,100.0,174.0
硫酸铝钾,1.0,149.0,116.0,48.0,99.0,172.0
硫酸铝钾,1.5,153.0,113.0,44.0,101.0,180.0
硫酸铝钾,2.0,156.0,106.0,34.0,102.0,199.0
硫酸铝钾,5.0,155.0,107.0,34.0,101.0,198.0
奶中尿素,0.0,118.0,136.0,139.0,25.0,37.0
奶中尿素,500.0,117.0,137.0,139.0,27.0,41.0
奶中尿素,1000.0,108.0,136.0,138.0,28.0,54.0
奶中尿素,1500.0,110.0,136.0,139.0,26.0,52.0
奶中尿素,2000.0,108.0,140.0,142.0,28.0,60.0
奶中尿素,0.0,120.0,136.0,138.0,26.0,33.0
奶中尿素,5.0,119.0,140.0,142.0,26.0,40.0
奶中尿素,500.0,111.0,139.0,142.0,27.0,55.0
奶中尿素,1500.0,107.0,136.0,139.0,26.0,58.0
奶中尿素,2000.0,105.0,136.0,137.0,28.0,58.0
奶中尿素,0.0,125.0,135.0,140.0,20.0,27.0
奶中尿素,500.0,114.0,134.0,138.0,25.0,44.0
奶中尿素,1000.0,112.0,132.0,134.0,27.0,42.0
奶中尿素,1500.0,105.0,134.0,138.0,26.0,60.0
奶中尿素,2000.0,107.0,135.0,138.0,26.0,57.0
