substance,concentration,R,G,B,S,H
二氧化硫,0.0,153.0,148.0,157.0,138.0,14.0
二氧化硫,0.0,153.0,147.0,157.0,138.0,16.0
二氧化硫,0.0,153.0,146.0,158.0,137.0,20.0
二氧化硫,0.0,153.0,146.0,158.0,137.0,20.0
二氧化硫,0.0,154.0,145.0,157.0,141.0,19.0
二氧化硫,20.0,144.0,115.0,170.0,135.0,82.0
二氧化硫,20.0,144.0,115.0,169.0,136.0,81.0
二氧化硫,20.0,145.0,115.0,172.0,135.0,83.0
二氧化硫,30.0,145.0,114.0,174.0,135.0,87.0
二氧化硫,30.0,145.0,114.0,176.0,135.0,89.0
二氧化硫,30.0,145.0,114.0,175.0,135.0,89.0
二氧化硫,30.0,146.0,114.0,175.0,135.0,88.0
二氧化硫,50.0,142.0,99.0,175.0,137.0,110.0
二氧化硫,50.0,141.0,99.0,174.0,137.0,109.0
二氧化硫,50.0,142.0,99.0,176.0,136.0,110.0
二氧化硫,80.0,141.0,96.0,181.0,135.0,119.0
二氧化硫,80.0,141.0,96.0,182.0,135.0,119.0
二氧化硫,80.0,140.0,96.0,182.0,135.0,120.0
二氧化硫,100.0,139.0,96.0,175.0,136.0,115.0
二氧化硫,100.0,139.0,96.0,174.0,136.0,114.0
二氧化硫,100.0,139.0,96.0,176.0,136.0,116.0
二氧化硫,150.0,139.0,86.0,178.0,136.0,131.0
二氧化硫,150.0,139.0,87.0,177.0,137.0,129.0
二氧化硫,150.0,138.0,86.0,177.0,137.0,130.0
二氧化硫,150.0,139.0,86.0,178.0,137.0,131.0
