substance,concentration,R,G,B,S,H,D0,LOO预测浓度,全样本拟合浓度,LOO残差,绝对误差
二氧化硫,0.0,153.0,148.0,157.0,138.0,14.0,4.152107898405337,0.050190970968311,0.01522253109617687,-0.050190970968311,0.050190970968311
二氧化硫,0.0,153.0,147.0,157.0,138.0,16.0,1.9595917942265402,0.0,0.0,0.0,0.0
二氧化硫,0.0,153.0,146.0,158.0,137.0,20.0,2.615339366124397,0.02221826787737657,0.012368993309736644,-0.02221826787737657,0.02221826787737657
二氧化硫,0.0,153.0,146.0,158.0,137.0,20.0,2.615339366124397,0.02221826787737657,0.012368993309736644,-0.02221826787737657,0.02221826787737657
二氧化硫,0.0,154.0,145.0,157.0,141.0,19.0,3.469870314579509,0.9257990382040684,0.00016242445788959065,-0.9257990382040684,0.9257990382040684
二氧化硫,20.0,144.0,115.0,170.0,135.0,82.0,73.22048893581632,22.620219051184165,20.760465794997817,-2.620219051184165,2.620219051184165
二氧化硫,20.0,144.0,115.0,169.0,136.0,81.0,72.14041862922615,20.394552504184215,18.452983419194616,-0.3945525041842153,0.3945525041842153
二氧化硫,20.0,145.0,115.0,172.0,135.0,83.0,74.34810017747596,22.212736782758288,21.306042930552255,-2.212736782758288,2.212736782758288
二氧化硫,30.0,145.0,114.0,174.0,135.0,87.0,78.68570391119343,25.91559991997223,26.829653674066606,4.08440008002777,4.08440008002777
二氧化硫,30.0,145.0,114.0,176.0,135.0,89.0,80.88658726884205,34.77911060297133,32.3640749722051,-4.779110602971329,4.779110602971329
二氧化硫,30.0,145.0,114.0,175.0,135.0,89.0,80.66250677979207,30.137209014664155,30.08870059519266,-0.1372090146641547,0.1372090146641547
二氧化硫,30.0,146.0,114.0,175.0,135.0,88.0,79.68462837963166,25.910985154494465,28.408409412127664,4.089014845505535,4.089014845505535
二氧化硫,50.0,142.0,99.0,175.0,137.0,110.0,105.75556722934259,49.06934037686234,49.5673446450745,0.9306596231376574,0.9306596231376574
二氧化硫,50.0,141.0,99.0,174.0,137.0,109.0,104.83339162690484,59.72437365761002,55.16469104860317,-9.724373657610023,9.724373657610023
二氧化硫,50.0,142.0,99.0,176.0,136.0,110.0,105.94262598217962,58.19333858035256,54.324330237366915,-8.19333858035256,8.19333858035256
二氧化硫,80.0,141.0,96.0,181.0,135.0,119.0,116.1793441193399,81.36053601147356,80.80764685135952,-1.360536011473556,1.360536011473556
二氧化硫,80.0,141.0,96.0,182.0,135.0,119.0,116.38659716651226,76.30786715526916,78.22121845463202,3.6921328447308355,3.6921328447308355
二氧化硫,80.0,140.0,96.0,182.0,135.0,120.0,117.36541228147243,83.22196260398951,81.26469545898995,-3.2219626039895104,3.2219626039895104
二氧化硫,100.0,139.0,96.0,175.0,136.0,115.0,111.82235912374591,96.31816757331114,97.46227832188494,3.6818324266888567,3.6818324266888567
二氧化硫,100.0,139.0,96.0,174.0,136.0,114.0,110.80000000000001,101.26618958501363,100.59281299343621,-1.2661895850136347,1.2661895850136347
二氧化硫,100.0,139.0,96.0,176.0,136.0,116.0,112.85317895389566,88.69389923031804,93.81825603989721,11.306100769681962,11.306100769681962
二氧化硫,150.0,139.0,86.0,178.0,136.0,131.0,130.74111824517948,172.49361785807943,154.72347389897473,-22.493617858079432,22.493617858079432
二氧化硫,150.0,139.0,87.0,177.0,137.0,129.0,128.37850287333936,132.32723305204314,138.47569657069522,17.67276694795686,17.67276694795686
二氧化硫,150.0,138.0,86.0,177.0,137.0,130.0,129.82156985647646,182.48171804362843,163.87676247559062,-32.48171804362843,32.48171804362843
二氧化硫,150.0,139.0,86.0,178.0,137.0,131.0,130.72811480320522,131.2090376101948,139.43197233404115,18.790962389805202,18.790962389805202
