颜色维度,样本比例,样本数,LOO_RMSE均值,LOO_RMSE标准差
D0,0.35,8,16.0791214161522,5.197314495500675
D0,0.5,12,14.27285534877539,2.3384958461567478
D0,0.7,17,13.377167394621244,1.8728978132302674
D0,0.9,22,13.90722170730416,0.9128974698090051
D0,1.0,25,13.711177605424798,0.0
RGB,0.35,8,19.74839085627397,9.380085046227489
RGB,0.5,12,18.28603574007898,4.888419690708487
RGB,0.7,17,16.245142499731905,2.372008890387651
RGB,0.9,22,15.514403465399841,1.2428591613531272
RGB,1.0,25,15.298287865657,0.0
HSV,0.35,8,16.324144728371813,5.388935336717387
HSV,0.5,12,13.256268383815396,2.20017501217186
HSV,0.7,17,13.119080594898232,1.5303584584076528
HSV,0.9,22,12.628733509372946,0.7287389321102311
HSV,1.0,25,12.628715164113775,0.0
RGBSH,0.35,8,19.522448668625152,13.366109915181699
RGBSH,0.5,12,14.986696016351875,4.840373316998822
RGBSH,0.7,17,13.942316522795144,3.4856086245372087
RGBSH,0.9,22,11.221401126237295,1.7215838404797599
RGBSH,1.0,25,10.597079597451241,0.0
